Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-05-02 10:14:17,FE_T_100,14_15,PA,1,92.4,1.7,1.84,2.5,0.107,0.1,0.0729,0.003,0.116,0.0535,0.0041,0.146,0.002,0.0099,0.0069,0.435,0.15,0.0865,0.025,0.01,0.002,0.125,0.126,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:14:17,FE_T_100,14_15,PA,2.0,92.5,1.53,2.08,2.5,0.0552,0.1,0.0553,0.003,0.091,0.0547,0.0038,0.151,0.002,0.0083,0.0047,0.407,0.15,0.0455,0.025,0.01,0.002,0.0867,0.126,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:14:17,FE_T_100,14_15,PA,3.0,93.3,1.2,1.84,2.5,0.0428,0.1,0.0363,0.003,0.0885,0.0463,0.003,0.148,0.002,0.0067,0.0021,0.313,0.15,0.0323,0.025,0.01,0.002,0.0581,0.126,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:14:17,FE_T_100,14_15,PA,4.0,98.3,0.339,0.253,0.605,0.0099,0.0376,0.0057,0.0058,0.0677,0.0034,0.0187,0.22,0.0029,0.0012,0.0017,0.04,0.015,0.0101,0.0016,0.0011,0.0032,0.024,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:14:17,FE_T_100,14_15,PA,5.0,98.3,0.343,0.251,0.604,0.0112,0.0353,0.006,0.0055,0.0674,0.0031,0.0189,0.222,0.0036,0.0013,0.0018,0.04,0.015,0.0106,0.0016,0.0011,0.0035,0.0242,0.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:14:17,FE_T_100,14_15,PA,6.0,98.3,0.366,0.251,0.616,0.0108,0.0414,0.005,0.003,0.0627,0.0029,0.0186,0.223,0.002,0.001,0.0011,0.04,0.015,0.0105,0.0017,0.0011,0.002,0.0233,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:14:17,FE_T_100,14_15,PA,7.0,98.3,0.325,0.252,0.609,0.0119,0.0458,0.0066,0.0044,0.0683,0.0041,0.0186,0.222,0.004,0.0013,0.002,0.04,0.015,0.0114,0.0015,0.0012,0.003,0.0246,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:14:17,FE_T_100,14_15,PA,8.0,98.3,0.325,0.252,0.608,0.0114,0.0436,0.0064,0.0054,0.0652,0.0035,0.0182,0.223,0.0035,0.0012,0.0018,0.04,0.015,0.0111,0.0014,0.0011,0.002,0.0235,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:14:17,FE_T_100,14_15,PA,9.0,98.3,0.327,0.249,0.599,0.0111,0.0416,0.0071,0.0051,0.0659,0.0032,0.0182,0.221,0.0038,0.001,0.002,0.04,0.015,0.0107,0.0014,0.0011,0.0026,0.0227,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:58:52,FE_T_100,14_25,PA,1,98.6,0.324,0.0065,0.534,0.03,0.0295,0.0262,0.003,0.0665,0.002,0.0152,0.205,0.002,0.0011,0.0026,0.04,0.015,0.0198,0.0012,0.001,0.002,0.0231,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:58:52,FE_T_100,14_25,PA,2.0,98.6,0.338,0.0055,0.534,0.0294,0.0293,0.0262,0.003,0.0615,0.002,0.0153,0.204,0.002,0.001,0.0025,0.04,0.015,0.019,0.0011,0.001,0.002,0.0201,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:58:52,FE_T_100,14_25,PA,3.0,98.6,0.312,0.0073,0.536,0.0296,0.0287,0.0267,0.0034,0.0653,0.002,0.0151,0.208,0.0033,0.0011,0.003,0.04,0.015,0.0207,0.0014,0.001,0.002,0.0244,0.01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:58:52,FE_T_100,14_25,PA,4.0,98.6,0.32,0.0056,0.532,0.0311,0.0268,0.0262,0.003,0.0663,0.002,0.0156,0.21,0.0027,0.0011,0.003,0.04,0.015,0.0213,0.0014,0.001,0.002,0.0274,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:58:52,FE_T_100,14_25,PA,5.0,98.6,0.319,0.0053,0.531,0.0294,0.0245,0.0261,0.003,0.0666,0.002,0.0152,0.209,0.0022,0.001,0.0028,0.04,0.015,0.0209,0.0013,0.001,0.002,0.0279,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:36:41,FE_T_100,23_25,PA,1,98.6,0.189,0.005,0.689,0.037,0.0516,0.005,0.003,0.0257,0.0032,0.0115,0.336,0.002,0.001,0.0017,0.04,0.015,0.0039,0.0019,0.001,0.002,0.004,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:36:41,FE_T_100,23_25,PA,2.0,98.5,0.198,0.005,0.72,0.0447,0.0747,0.005,0.003,0.0251,0.0049,0.0116,0.337,0.002,0.001,0.0016,0.04,0.015,0.0043,0.0025,0.001,0.002,0.0062,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:36:41,FE_T_100,23_25,PA,3.0,98.5,0.196,0.005,0.694,0.0423,0.0563,0.005,0.003,0.0249,0.002,0.0116,0.339,0.002,0.001,0.0017,0.04,0.015,0.0048,0.0019,0.001,0.002,0.0074,0.01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:40:09,FE_T_100,23_25,PA,1,98.6,0.189,0.005,0.689,0.037,0.0516,0.005,0.003,0.0257,0.0032,0.0115,0.336,0.002,0.001,0.0017,0.04,0.015,0.0039,0.0019,0.001,0.002,0.004,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:40:09,FE_T_100,23_25,PA,2.0,98.5,0.198,0.005,0.72,0.0447,0.0747,0.005,0.003,0.0251,0.0049,0.0116,0.337,0.002,0.001,0.0016,0.04,0.015,0.0043,0.0025,0.001,0.002,0.0062,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:40:09,FE_T_100,23_25,PA,3.0,98.5,0.196,0.005,0.694,0.0423,0.0563,0.005,0.003,0.0249,0.002,0.0116,0.339,0.002,0.001,0.0017,0.04,0.015,0.0048,0.0019,0.001,0.002,0.0074,0.01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:44:07,FE_T_100,23_34,PA,1,97.2,0.183,1.19,0.96,0.029,0.1,0.0407,0.003,0.0174,0.0095,0.0105,0.177,0.002,0.0017,0.0029,0.04,0.015,0.0102,0.0031,0.0073,0.002,0.0101,0.0118,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:44:07,FE_T_100,23_34,PA,2.0,97.3,0.169,1.11,0.916,0.0306,0.0688,0.044,0.003,0.0181,0.0057,0.011,0.18,0.002,0.0011,0.003,0.04,0.015,0.01,0.0025,0.0048,0.002,0.0103,0.0115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 14:44:07,FE_T_100,23_34,PA,3.0,97.4,0.161,1.06,0.908,0.0311,0.0611,0.045,0.003,0.0228,0.0045,0.0114,0.183,0.002,0.0013,0.0034,0.04,0.015,0.0106,0.0023,0.0035,0.0025,0.0136,0.0132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:50:29,FE_T_100,28-15,PA,1,98.5,0.262,0.286,0.495,0.0188,0.0382,0.0129,0.0044,0.0385,0.0054,0.0163,0.159,0.002,0.0017,0.0023,0.04,0.015,0.0138,0.0016,0.0016,0.0027,0.0294,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:50:29,FE_T_100,28-15,PA,2.0,98.5,0.271,0.288,0.499,0.0204,0.041,0.0128,0.0039,0.0392,0.0057,0.0169,0.161,0.0026,0.0016,0.0023,0.04,0.015,0.0148,0.0017,0.0016,0.0034,0.034,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:50:29,FE_T_100,28-15,PA,3.0,98.5,0.274,0.283,0.504,0.0208,0.0434,0.012,0.0036,0.0386,0.0054,0.0166,0.163,0.0023,0.0018,0.0024,0.04,0.015,0.0149,0.0018,0.0016,0.0033,0.0341,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 16:16:54,FE_T_100,28-15,PA,1,98.5,0.262,0.286,0.495,0.0188,0.0382,0.0129,0.0044,0.0385,0.0054,0.0163,0.159,0.002,0.0017,0.0023,0.04,0.015,0.0138,0.0016,0.0016,0.0027,0.0294,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 16:16:54,FE_T_100,28-15,PA,2.0,98.5,0.271,0.288,0.499,0.0204,0.041,0.0128,0.0039,0.0392,0.0057,0.0169,0.161,0.0026,0.0016,0.0023,0.04,0.015,0.0148,0.0017,0.0016,0.0034,0.034,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 16:16:54,FE_T_100,28-15,PA,3.0,98.5,0.274,0.283,0.504,0.0208,0.0434,0.012,0.0036,0.0386,0.0054,0.0166,0.163,0.0023,0.0018,0.0024,0.04,0.015,0.0149,0.0018,0.0016,0.0033,0.0341,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:46:49,FE_T_100,28-64,PA,1,99.1,0.0206,0.005,0.302,0.0443,0.0692,0.048,0.0046,0.0835,0.002,0.0178,0.0628,0.0043,0.0011,0.0018,0.04,0.015,0.0215,0.0023,0.0024,0.002,0.0872,0.013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:46:49,FE_T_100,28-64,PA,2.0,99.1,0.0211,0.005,0.303,0.0428,0.0714,0.0482,0.0035,0.0838,0.002,0.0182,0.0632,0.0057,0.001,0.0019,0.04,0.015,0.0219,0.0024,0.0021,0.0043,0.0892,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:46:49,FE_T_100,28-64,PA,3.0,99.2,0.0216,0.005,0.299,0.0412,0.0652,0.0486,0.003,0.0841,0.002,0.0179,0.0634,0.0047,0.001,0.0019,0.04,0.015,0.022,0.0023,0.002,0.0046,0.0896,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:48:24,FE_T_100,28-64,PA,1,99.1,0.0206,0.005,0.302,0.0443,0.0692,0.048,0.0046,0.0835,0.002,0.0178,0.0628,0.0043,0.0011,0.0018,0.04,0.015,0.0215,0.0023,0.0024,0.002,0.0872,0.013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:48:24,FE_T_100,28-64,PA,2.0,99.1,0.0211,0.005,0.303,0.0428,0.0714,0.0482,0.0035,0.0838,0.002,0.0182,0.0632,0.0057,0.001,0.0019,0.04,0.015,0.0219,0.0024,0.0021,0.0043,0.0892,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 15:48:24,FE_T_100,28-64,PA,3.0,99.2,0.0216,0.005,0.299,0.0412,0.0652,0.0486,0.003,0.0841,0.002,0.0179,0.0634,0.0047,0.001,0.0019,0.04,0.015,0.022,0.0023,0.002,0.0046,0.0896,0.01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 17:15:18,FE_T_100,28-73,PA,1,98.5,0.273,0.302,0.483,0.0185,0.0569,0.0129,0.007,0.0455,0.0082,0.0169,0.155,0.002,0.0018,0.0022,0.04,0.015,0.0178,0.0026,0.0014,0.002,0.0621,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 17:15:18,FE_T_100,28-73,PA,2.0,98.4,0.293,0.308,0.487,0.0207,0.0631,0.0127,0.0067,0.047,0.0086,0.0167,0.155,0.002,0.0018,0.0022,0.04,0.015,0.016,0.0025,0.0015,0.002,0.0458,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 17:15:18,FE_T_100,28-73,PA,3.0,98.4,0.295,0.308,0.485,0.0196,0.0635,0.0129,0.0066,0.0448,0.0067,0.0171,0.156,0.002,0.0017,0.002,0.04,0.015,0.0162,0.0024,0.0014,0.002,0.0487,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 17:42:04,FE_T_100,30-67,PA,1,99.0,0.0358,0.005,0.554,0.0464,0.1,0.0107,0.003,0.015,0.002,0.0097,0.0654,0.002,0.001,0.001,0.04,0.015,0.002,0.0055,0.0013,0.002,0.0442,0.01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 17:42:04,FE_T_100,30-67,PA,2.0,99.2,0.0344,0.005,0.353,0.0547,0.1,0.0075,0.003,0.019,0.002,0.0115,0.073,0.002,0.001,0.0012,0.04,0.015,0.0054,0.0032,0.001,0.002,0.0655,0.0144,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-26 17:42:04,FE_T_100,30-67,PA,3.0,99.1,0.0384,0.005,0.367,0.0602,0.1,0.0078,0.003,0.0177,0.002,0.0118,0.0753,0.002,0.001,0.0016,0.04,0.015,0.0069,0.0046,0.0011,0.0029,0.0758,0.023,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,1,93.4,0.909,2.09,2.5,0.0585,0.1,0.005,0.003,0.0508,0.0748,0.002,0.0898,0.002,0.0085,0.0029,0.236,0.125,0.0729,0.025,0.01,0.002,0.111,0.126,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,2.0,94.2,1.02,1.49,2.42,0.0367,0.1,0.005,0.003,0.0383,0.0523,0.0038,0.0991,0.002,0.006,0.0017,0.168,0.0901,0.0593,0.025,0.01,0.002,0.0647,0.12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,3.0,94.9,0.934,1.24,2.01,0.0487,0.1,0.005,0.003,0.0452,0.036,0.0026,0.0978,0.002,0.0041,0.001,0.195,0.0936,0.0677,0.025,0.0053,0.002,0.101,0.126,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,4.0,92.9,1.2,1.95,2.5,0.0695,0.1,0.005,0.003,0.0693,0.148,0.0039,0.0936,0.002,0.0113,0.0031,0.38,0.15,0.0834,0.025,0.01,0.002,0.125,0.126,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,5.0,94.5,1.04,1.4,1.95,0.041,0.1,0.005,0.003,0.0486,0.0972,0.0051,0.0993,0.002,0.0078,0.0023,0.247,0.146,0.0568,0.0245,0.01,0.002,0.0646,0.126,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,6.0,94.9,1.03,1.28,1.9,0.0445,0.1,0.005,0.003,0.0404,0.0745,0.006,0.105,0.002,0.006,0.0014,0.156,0.105,0.0653,0.0169,0.01,0.002,0.0772,0.0974,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,7.0,95.3,1.7,0.542,0.854,0.0284,0.1,0.005,0.003,0.0754,0.219,0.0084,0.139,0.0027,0.015,0.0031,0.631,0.15,0.0502,0.025,0.01,0.002,0.0311,0.0925,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,8.0,96.5,1.7,0.339,0.734,0.0335,0.1,0.005,0.003,0.0311,0.073,0.0128,0.144,0.002,0.0049,0.0014,0.04,0.15,0.0533,0.011,0.01,0.002,0.063,0.0304,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:00:55,FE_T_100,44_15,PA,9.0,96.7,1.55,0.292,0.686,0.0351,0.0778,0.005,0.003,0.0344,0.0308,0.0161,0.149,0.0053,0.0028,0.0025,0.04,0.15,0.052,0.0039,0.01,0.0059,0.0526,0.042,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:13:16,FE_T_100,44_25_1,PA,1,98.4,0.252,0.248,0.642,0.0216,0.0405,0.005,0.003,0.0372,0.0102,0.0133,0.134,0.0023,0.002,0.0017,0.04,0.015,0.0423,0.0018,0.0016,0.002,0.0378,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:13:16,FE_T_100,44_25_1,PA,2.0,98.5,0.258,0.245,0.635,0.0216,0.0391,0.005,0.003,0.0366,0.008,0.0132,0.135,0.0021,0.0017,0.0017,0.04,0.015,0.0408,0.0017,0.0015,0.002,0.0265,0.0109,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 19:13:16,FE_T_100,44_25_1,PA,3.0,98.4,0.288,0.246,0.634,0.0217,0.0393,0.005,0.003,0.0393,0.007,0.0133,0.134,0.0022,0.0014,0.0015,0.04,0.015,0.0404,0.0015,0.0015,0.0022,0.0219,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:44:47,FE_T_100,44_25_2,PA,1,98.5,0.26,0.302,0.616,0.0201,0.0328,0.0134,0.0032,0.0235,0.002,0.0114,0.107,0.0081,0.0016,0.0031,0.04,0.015,0.0092,0.0019,0.0016,0.0022,0.0248,0.018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:44:47,FE_T_100,44_25_2,PA,2.0,98.5,0.264,0.299,0.617,0.0209,0.0349,0.0136,0.0037,0.0233,0.002,0.0122,0.108,0.0081,0.0016,0.003,0.04,0.015,0.0095,0.002,0.0016,0.0024,0.0269,0.0225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 18:44:47,FE_T_100,44_25_2,PA,3.0,98.5,0.265,0.298,0.621,0.0215,0.036,0.0129,0.004,0.0225,0.002,0.0126,0.109,0.008,0.0018,0.0029,0.04,0.015,0.01,0.0021,0.0015,0.0026,0.0282,0.0228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
